customerid;longitude_gps;latitude_gps;edad;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_3, OBA AKRAN;bank_branch_clients_ADETOKUNBO ADEMOLA;bank_branch_clients_AKOKA;bank_branch_clients_AKUTE,LAGOS.;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_HEAD OFFICE;bank_branch_clients_IKEJA;bank_branch_clients_IWO ROAD BRANCH;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_OBA AKRAN;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_RCCG CAMP;bank_branch_clients_UNKNOWN;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred
8a858f305c8dd672015c93b1db645db4;5.2966283;7.593965;45;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858fde56eb02280156eb6dafc128ac;6.3546237;4.9490313;40;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;14;40000;44000.0;30;0;13.0;5.0;0.0
8a858e695775665c015779a1a5cc1192;3.3075583;7.1122136;33;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;8;20000;24500.0;30;0;7.0;5.0;0.0
8a858fcf5b39c3ba015b3d9f215c3922;3.8929317;7.40814;43;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;2.0;0.0
8a858edc5ceea2e6015ceea77c5c0300;8.3398927;5.0284493;34;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a8588c2546bf759015471842d602473;3.1941288;6.4901322;30;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;15000;17250.0;30;0;3.0;2.0;0.0
8a858ef85a613c85015a684e546a4e82;3.911841;7.5298533;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858ec75c11a07a015c16a2289b4fa7;3.2742417;6.4692129;50;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858ec95afc0922015aff7d927011fb;3.2755326;6.4768804;39;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;0.0;0.0
8a858e2d565657b101565ae54e5638c1;7.3640029;9.1330687;36;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;40000;48000.0;60;0;9.0;5.0;0.0
8a858887545183ca015458c977db7bd2;-97.8838954;39.0950713;36;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
